loss_fn,seed,run_name,metric,value,k
symile,0,20240507_140550_9990,Atelectasis_precision,0.6000000238418579,1
symile,0,20240507_140550_9990,Atelectasis_precision,0.1599999964237213,5
symile,0,20240507_140550_9990,Atelectasis_precision,0.10000000149011612,10
symile,0,20240507_140550_9990,Cardiomegaly_precision,0.20000000298023224,1
symile,0,20240507_140550_9990,Cardiomegaly_precision,0.20000000298023224,5
symile,0,20240507_140550_9990,Cardiomegaly_precision,0.14000001549720764,10
symile,0,20240507_140550_9990,Consolidation_precision,0.20000000298023224,1
symile,0,20240507_140550_9990,Consolidation_precision,0.20000000298023224,5
symile,0,20240507_140550_9990,Consolidation_precision,0.14000001549720764,10
symile,0,20240507_140550_9990,Edema_precision,0.20000000298023224,1
symile,0,20240507_140550_9990,Edema_precision,0.1599999964237213,5
symile,0,20240507_140550_9990,Edema_precision,0.07999999821186066,10
symile,0,20240507_140550_9990,Pleural Effusion_precision,0.0,1
symile,0,20240507_140550_9990,Pleural Effusion_precision,0.07999999821186066,5
symile,0,20240507_140550_9990,Pleural Effusion_precision,0.06000000238418579,10
symile,0,20240507_140550_9990,Atelectasis_acc,0.6000000238418579,1
symile,0,20240507_140550_9990,Atelectasis_acc,0.800000011920929,5
symile,0,20240507_140550_9990,Atelectasis_acc,1.0,10
symile,0,20240507_140550_9990,Cardiomegaly_acc,0.20000000298023224,1
symile,0,20240507_140550_9990,Cardiomegaly_acc,1.0,5
symile,0,20240507_140550_9990,Cardiomegaly_acc,1.0,10
symile,0,20240507_140550_9990,Consolidation_acc,0.20000000298023224,1
symile,0,20240507_140550_9990,Consolidation_acc,0.800000011920929,5
symile,0,20240507_140550_9990,Consolidation_acc,1.0,10
symile,0,20240507_140550_9990,Edema_acc,0.20000000298023224,1
symile,0,20240507_140550_9990,Edema_acc,0.6000000238418579,5
symile,0,20240507_140550_9990,Edema_acc,0.6000000238418579,10
symile,0,20240507_140550_9990,Pleural Effusion_acc,0.0,1
symile,0,20240507_140550_9990,Pleural Effusion_acc,0.4000000059604645,5
symile,0,20240507_140550_9990,Pleural Effusion_acc,0.6000000238418579,10
symile,0,20240507_140550_9990,Atelectasis_true_cxr_acc,0.6000000238418579,1
symile,0,20240507_140550_9990,Atelectasis_true_cxr_acc,0.800000011920929,5
symile,0,20240507_140550_9990,Atelectasis_true_cxr_acc,0.800000011920929,10
symile,0,20240507_140550_9990,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
symile,0,20240507_140550_9990,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
symile,0,20240507_140550_9990,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
symile,0,20240507_140550_9990,Consolidation_true_cxr_acc,0.20000000298023224,1
symile,0,20240507_140550_9990,Consolidation_true_cxr_acc,0.6000000238418579,5
symile,0,20240507_140550_9990,Consolidation_true_cxr_acc,0.6000000238418579,10
symile,0,20240507_140550_9990,Edema_true_cxr_acc,0.0,1
symile,0,20240507_140550_9990,Edema_true_cxr_acc,0.4000000059604645,5
symile,0,20240507_140550_9990,Edema_true_cxr_acc,0.4000000059604645,10
symile,0,20240507_140550_9990,Pleural Effusion_true_cxr_acc,0.0,1
symile,0,20240507_140550_9990,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
symile,0,20240507_140550_9990,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
