run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=0-val_loss=5.2425.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,0,5.242456436157227,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.024000000953674317,0.024000000208616257,0.04000000059604645,0.12000000476837158,0.20000000596046447,0.04000000059604645,0.04000000059604645,0.0800000011920929
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=1-val_loss=4.7777.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,1,4.777665138244629,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.06000000238418579,0.0,0.0,0.019999999552965164,0.20000000298023224,0.1599999964237213,0.14000001549720764,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.04000000059604645,0.08799999952316284,0.06400000378489494,0.04000000059604645,0.40000001192092893,0.4400000125169754,0.0,0.24000000357627868,0.2800000041723251
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=2-val_loss=4.4198.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,2,4.4197869300842285,0.4000000059604645,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.0,0.1599999964237213,0.10000000149011612,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.12000000178813934,0.08799999952316284,0.07599999904632568,0.12000000178813934,0.3600000083446503,0.6400000154972076,0.12000000178813934,0.20000000298023224,0.3200000047683716
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=3-val_loss=4.4479.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,3,4.447898864746094,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.019999999552965164,0.4000000059604645,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.08800000101327896,0.07600000128149986,0.1600000023841858,0.360000005364418,0.5600000113248825,0.04000000059604645,0.24000000357627868,0.3200000047683716
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=4-val_loss=5.0785.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,4,5.0785393714904785,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.0,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.1599999964237213,0.1599999964237213,0.0,0.0,0.07999999821186066,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.6000000238418579,1.0,0.0,0.0,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.07199999988079071,0.07599999904632568,0.20000000298023224,0.32000001072883605,0.6400000095367432,0.12000000178813934,0.20000000298023224,0.2800000041723251
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=5-val_loss=4.9898.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,5,4.989779949188232,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.07999999821186066,0.0,0.1599999964237213,0.1599999964237213,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0800000011920929,0.08799999952316284,0.08400000035762786,0.0800000011920929,0.40000001192092893,0.6400000154972076,0.0800000011920929,0.24000000357627868,0.360000005364418
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=6-val_loss=5.2557.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,6,5.25571870803833,0.0,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.04000000059604645,0.06400000005960464,0.0560000017285347,0.04000000059604645,0.28000000715255735,0.4000000089406967,0.0,0.1600000023841858,0.3200000077486038
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=7-val_loss=5.8402.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,7,5.8401994705200195,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.0800000011920929,0.06400000005960464,0.04000000059604645,0.40000001192092893,0.5200000166893005,0.0,0.20000000298023224,0.2800000041723251
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=8-val_loss=6.2509.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,8,6.250927925109863,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.0,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.04000000059604645,0.07199999988079071,0.08400000184774399,0.04000000059604645,0.3600000083446503,0.6000000178813935,0.04000000059604645,0.28000000715255735,0.44000000655651095
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=9-val_loss=5.3700.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,9,5.3699750900268555,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.1600000023841858,0.08799999803304673,0.06800000071525573,0.1600000023841858,0.44000000655651095,0.4800000101327896,0.0800000011920929,0.1600000023841858,0.360000005364418
