run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=0-val_loss=5.4852.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,0,5.485234260559082,0.800000011920929,0.1599999964237213,0.17999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.0,0.0,0.06000000238418579,0.800000011920929,0.800000011920929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.1600000023841858,0.07199999988079071,0.06799999922513962,0.1600000023841858,0.3600000023841858,0.5200000047683716,0.04000000059604645,0.0800000011920929,0.1600000023841858,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=1-val_loss=5.6879.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,1,5.687860012054443,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,1.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.2,0.0800000011920929,0.07200000137090683,0.2,0.4000000059604645,0.48000000715255736,0.04000000059604645,0.12000000178813934,0.20000000298023224,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=2-val_loss=5.7244.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,2,5.724405288696289,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,1.0,0.4000000059604645,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.24000000059604645,0.1600000023841858,0.0800000011920929,0.24000000059604645,0.4,0.4,0.04000000059604645,0.1600000023841858,0.1600000023841858,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=3-val_loss=5.3298.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,3,5.3298420906066895,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.24000000953674316,0.14000000059604645,0.0,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000059604645,0.09600000232458114,0.07999999970197677,0.04000000059604645,0.3600000113248825,0.6800000071525574,0.04000000059604645,0.1600000023841858,0.20000000596046447,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=4-val_loss=5.2830.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,4,5.282999515533447,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.019999999552965164,0.0,0.1599999964237213,0.14000000059604645,0.0,0.0,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.800000011920929,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.04799999892711639,0.06000000089406967,0.0,0.24000000357627868,0.4800000131130219,0.0,0.12000000178813934,0.1600000023841858,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=5-val_loss=5.3735.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,5,5.373545169830322,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.019999999552965164,0.0,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.10000000149011612,0.0,0.0,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.04800000041723251,0.04399999976158142,0.0,0.24000000655651094,0.40000000298023225,0.0,0.04000000059604645,0.0800000011920929,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=6-val_loss=5.5289.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,6,5.5289130210876465,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.019999999552965164,0.0,0.12000000476837158,0.07999999821186066,0.800000011920929,0.3199999928474426,0.17999999225139618,0.0,0.0,0.019999999552965164,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.800000011920929,1.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.1600000023841858,0.10399999916553497,0.06799999773502349,0.1600000023841858,0.4000000059604645,0.48000000715255736,0.04000000059604645,0.1600000023841858,0.20000000298023224,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=7-val_loss=5.7922.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,7,5.792172431945801,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.20000000298023224,0.17999999225139618,1.0,0.4000000059604645,0.20000000298023224,0.0,0.07999999821186066,0.03999999910593033,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.800000011920929,1.0,1.0,1.0,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.2,0.1520000010728836,0.09999999850988388,0.2,0.5200000047683716,0.6400000035762787,0.04000000059604645,0.1600000023841858,0.20000000298023224,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=8-val_loss=5.2719.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,8,5.271904468536377,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.07999999821186066,0.0,0.1599999964237213,0.10000000149011612,0.0,0.0,0.019999999552965164,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.800000011920929,1.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.04799999892711639,0.047999999672174457,0.0,0.24000000357627868,0.48000000417232513,0.0,0.0800000011920929,0.12000000178813934,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=9-val_loss=5.2179.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,9,5.217867374420166,0.0,0.0,0.0,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.6000000238418579,0.20000000298023224,0.14000001549720764,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000596046447,0.09600000083446503,0.07600000351667405,0.20000000596046447,0.3600000083446503,0.44000001549720763,0.0800000011920929,0.24000000655651094,0.24000000655651094,0
