run_name,loss_fn,ckpt_pt,epoch_number,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,weight_decay,learning_rate,wandb_path
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=0-val_loss=5.3756.ckpt,0,5.375611305236816,0.27304381132125854,0.6181051731109619,0.8315924406051636,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=1-val_loss=5.1808.ckpt,1,5.1807684898376465,0.3045629560947418,0.594649076461792,0.8238959312438965,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=2-val_loss=5.3589.ckpt,2,5.358885765075684,0.34726038575172424,0.6992853283882141,0.9248671531677246,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=3-val_loss=4.9676.ckpt,3,4.967636585235596,0.18911489844322205,0.41524648666381836,0.6611691117286682,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=4-val_loss=4.8729.ckpt,4,4.872858047485352,0.3131757378578186,0.6646509170532227,0.8885834813117981,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=5-val_loss=5.5388.ckpt,5,5.5387749671936035,0.18544988334178925,0.4471321105957031,0.7073483467102051,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=6-val_loss=4.7875.ckpt,6,4.787471771240234,0.32105553150177,0.6716144680976868,0.9162543416023254,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=7-val_loss=4.8146.ckpt,7,4.8145928382873535,0.30639544129371643,0.650174081325531,0.8788712024688721,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=8-val_loss=5.6248.ckpt,8,5.624777317047119,0.1971779316663742,0.5068718791007996,0.7822979688644409,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=9-val_loss=4.7194.ckpt,9,4.719357967376709,0.2704782783985138,0.5867692828178406,0.8176653981208801,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=10-val_loss=4.6478.ckpt,10,4.64783239364624,0.24225765466690063,0.5239142179489136,0.758841872215271,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=11-val_loss=4.6016.ckpt,11,4.601551532745361,0.2576507329940796,0.5869525671005249,0.8387392163276672,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=12-val_loss=4.4659.ckpt,12,4.465939521789551,0.2237493097782135,0.5301447510719299,0.781931459903717,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=13-val_loss=4.6224.ckpt,13,4.62237024307251,0.25655120611190796,0.5900678038597107,0.8636613488197327,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=14-val_loss=4.4341.ckpt,14,4.434096336364746,0.24427340924739838,0.5589151382446289,0.8183984160423279,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
