run_name,loss_fn,ckpt_pt,pretrained,efficient_loss,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Lung Opacity_precision_at_1,val_Lung Opacity_precision_at_5,val_Lung Opacity_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Pneumonia_precision_at_1,val_Pneumonia_precision_at_5,val_Pneumonia_precision_at_10,val_Pneumothorax_precision_at_1,val_Pneumothorax_precision_at_5,val_Pneumothorax_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Lung Opacity_acc_at_1,val_Lung Opacity_acc_at_5,val_Lung Opacity_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Pneumonia_acc_at_1,val_Pneumonia_acc_at_5,val_Pneumonia_acc_at_10,val_Pneumothorax_acc_at_1,val_Pneumothorax_acc_at_5,val_Pneumothorax_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Lung Opacity_true_cxr_acc_at_1,val_Lung Opacity_true_cxr_acc_at_5,val_Lung Opacity_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_Pneumonia_true_cxr_acc_at_1,val_Pneumonia_true_cxr_acc_at_5,val_Pneumonia_true_cxr_acc_at_10,val_Pneumothorax_true_cxr_acc_at_1,val_Pneumothorax_true_cxr_acc_at_5,val_Pneumothorax_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=0-val_loss=4.7581.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,0,4.758142471313477,0.6000000238418579,0.20000000298023224,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.0,0.1599999964237213,0.07999999821186066,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.1599999964237213,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,1.0,0.0,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.17500000447034836,0.1299999998882413,0.09750000108033419,0.17500000447034836,0.6000000145286322,0.7500000111758709,0.10000000149011612,0.35000000707805157,0.500000013038516,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=1-val_loss=4.6009.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,1,4.600898265838623,0.0,0.03999999910593033,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.800000011920929,0.1599999964237213,0.18000000715255737,0.0,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.03999999910593033,0.0,0.2800000309944153,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.800000011920929,1.0,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.12500000186264515,0.09500000346451998,0.10500000230967999,0.12500000186264515,0.4000000078231096,0.7000000104308128,0.02500000037252903,0.2750000059604645,0.5250000115483999,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=2-val_loss=4.4622.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,2,4.46215295791626,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.20000000298023224,0.1599999964237213,0.0,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.3199999928474426,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.15000000223517418,0.1299999998882413,0.10499999951571226,0.15000000223517418,0.500000013038516,0.7000000141561031,0.07500000111758709,0.3500000052154064,0.4750000089406967,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=3-val_loss=4.3355.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,3,4.33547306060791,0.0,0.03999999910593033,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.0,0.0,0.06000000238418579,0.20000000298023224,0.24000000953674316,0.24000000953674316,0.0,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.6000000238418579,0.2800000309944153,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.6000000238418579,1.0,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.1250000037252903,0.1300000073388219,0.12500000279396772,0.1250000037252903,0.500000013038516,0.7500000111758709,0.05000000074505806,0.32500001043081284,0.6250000149011612,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=4-val_loss=4.3153.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,4,4.315270900726318,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.800000011920929,0.24000000953674316,0.17999999225139618,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.4000000059604645,0.2199999988079071,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.800000011920929,1.0,1.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,1.0,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,1.0,0.20000000298023224,0.1350000025704503,0.11249999981373549,0.20000000298023224,0.5000000093132257,0.7500000111758709,0.05000000074505806,0.3750000074505806,0.6000000108033419,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=5-val_loss=4.2874.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,5,4.287355422973633,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.14000001549720764,0.0,0.07999999821186066,0.07999999821186066,0.0,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.6000000238418579,0.3199999928474426,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,1.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.10000000335276127,0.11499999836087227,0.1000000024214387,0.10000000335276127,0.45000001043081284,0.7500000111758709,0.05000000074505806,0.32500000670552254,0.575000012293458,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=6-val_loss=4.3737.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,6,4.373659133911133,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.36000001430511475,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,1.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.07500000111758709,0.10000000149011612,0.08750000083819032,0.07500000111758709,0.3500000089406967,0.700000012293458,0.05000000074505806,0.2000000048428774,0.42500000819563866,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=7-val_loss=4.3386.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,7,4.3385539054870605,0.0,0.0,0.10000000149011612,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.20000000298023224,0.12000000476837158,0.0,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.6000000238418579,0.3199999928474426,0.2199999988079071,0.0,0.0,0.800000011920929,0.0,0.800000011920929,1.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.4000000059604645,1.0,1.0,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.2000000048428774,0.12999999895691872,0.11000000219792128,0.2000000048428774,0.5000000111758709,0.800000011920929,0.07500000111758709,0.2750000078231096,0.5250000115483999,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=8-val_loss=4.2149.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,8,4.214928150177002,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.0,0.0,0.06000000238418579,0.0,0.07999999821186066,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.36000001430511475,0.2199999988079071,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.800000011920929,1.0,0.02500000037252903,0.1100000012665987,0.10750000085681677,0.02500000037252903,0.42500000819563866,0.7750000134110451,0.0,0.27500000409781933,0.6000000145286322,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=9-val_loss=4.5820.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,9,4.582006931304932,0.0,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.03999999910593033,0.14000000059604645,0.0,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.800000011920929,0.4000000059604645,0.24000000953674316,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.800000011920929,0.12500000186264515,0.10499999951571226,0.09000000124797225,0.12500000186264515,0.37500000558793545,0.6000000108033419,0.05000000074505806,0.2500000037252903,0.37500000558793545,0
