run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=0-val_loss=5.7978.ckpt,0,5.7978363037109375,0.0012827561004087329,0.024922117590904236,0.2668132781982422,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=1-val_loss=5.5897.ckpt,1,5.589696407318115,0.015026571229100227,0.06652006506919861,0.3118929862976074,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=2-val_loss=5.6633.ckpt,2,5.663314342498779,0.013743815012276173,0.04874473065137863,0.2882536053657532,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=3-val_loss=5.1396.ckpt,3,5.13956880569458,0.10280373692512512,0.27524280548095703,0.5541506409645081,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=4-val_loss=5.3119.ckpt,4,5.3119120597839355,0.16620853543281555,0.39820414781570435,0.6349642872810364,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=5-val_loss=4.9559.ckpt,5,4.955857753753662,0.25196993350982666,0.5420560836791992,0.7890782356262207,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=6-val_loss=4.8359.ckpt,6,4.835922718048096,0.24427340924739838,0.5514018535614014,0.8275609016418457,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=7-val_loss=4.8445.ckpt,7,4.844486236572266,0.22173355519771576,0.49257832765579224,0.7403334975242615,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=8-val_loss=4.9429.ckpt,8,4.942900657653809,0.11214952915906906,0.2994319200515747,0.5627634525299072,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=9-val_loss=5.5138.ckpt,9,5.513784408569336,0.0921751856803894,0.2572842240333557,0.5290452837944031,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=10-val_loss=4.7968.ckpt,10,4.796773910522461,0.26809602975845337,0.5942825675010681,0.862561821937561,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=11-val_loss=4.6795.ckpt,11,4.679547309875488,0.22484882175922394,0.5004581212997437,0.7394172549247742,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=12-val_loss=4.5355.ckpt,12,4.535467147827148,0.22045080363750458,0.5061389207839966,0.7729521989822388,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=13-val_loss=4.5036.ckpt,13,4.5035834312438965,0.24409015476703644,0.514751672744751,0.7678211331367493,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=14-val_loss=4.6456.ckpt,14,4.645577430725098,0.12900860607624054,0.3205057680606842,0.5884185433387756,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=15-val_loss=4.4315.ckpt,15,4.4315080642700195,0.23676012456417084,0.5074216723442078,0.7449147701263428,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=16-val_loss=4.6293.ckpt,16,4.629277229309082,0.20230896770954132,0.48396554589271545,0.761224091053009,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=17-val_loss=4.5031.ckpt,17,4.503096103668213,0.27066153287887573,0.6193879246711731,0.8757559061050415,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=18-val_loss=4.6787.ckpt,18,4.678735256195068,0.27084478735923767,0.6122411489486694,0.8513835668563843,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=19-val_loss=4.2988.ckpt,19,4.298768520355225,0.28678759932518005,0.6296499967575073,0.8893164992332458,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=20-val_loss=4.2969.ckpt,20,4.296937465667725,0.20560747385025024,0.5242807269096375,0.7921935319900513,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=21-val_loss=4.3158.ckpt,21,4.315787315368652,0.23822613060474396,0.5818215012550354,0.8627451062202454,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=22-val_loss=4.4819.ckpt,22,4.481947898864746,0.23217885196208954,0.5677111744880676,0.848451554775238,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=23-val_loss=4.3296.ckpt,23,4.3296403884887695,0.2697452902793884,0.5900678038597107,0.8345244526863098,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=24-val_loss=4.3889.ckpt,24,4.388864040374756,0.1792193502187729,0.49899211525917053,0.8130841255187988,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=25-val_loss=4.4538.ckpt,25,4.453753471374512,0.26003298163414,0.5783397555351257,0.8149166107177734,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=26-val_loss=4.3431.ckpt,26,4.3431220054626465,0.2384093850851059,0.616089403629303,0.8823529481887817,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=27-val_loss=4.3583.ckpt,27,4.358298301696777,0.21055525541305542,0.571925938129425,0.8453362584114075,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
