loss_fn,seed,run_name,metric,value,k
symile-all-negs,0,20240517_215544_5071,Atelectasis_precision,0.6000000238418579,1
symile-all-negs,0,20240517_215544_5071,Atelectasis_precision,0.1599999964237213,5
symile-all-negs,0,20240517_215544_5071,Atelectasis_precision,0.10000000149011612,10
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_precision,0.4000000059604645,1
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_precision,0.07999999821186066,5
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_precision,0.10000000149011612,10
symile-all-negs,0,20240517_215544_5071,Consolidation_precision,0.4000000059604645,1
symile-all-negs,0,20240517_215544_5071,Consolidation_precision,0.24000000953674316,5
symile-all-negs,0,20240517_215544_5071,Consolidation_precision,0.1600000113248825,10
symile-all-negs,0,20240517_215544_5071,Edema_precision,0.20000000298023224,1
symile-all-negs,0,20240517_215544_5071,Edema_precision,0.20000000298023224,5
symile-all-negs,0,20240517_215544_5071,Edema_precision,0.1599999964237213,10
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_precision,0.20000000298023224,1
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_precision,0.03999999910593033,5
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_precision,0.07999999821186066,10
symile-all-negs,0,20240517_215544_5071,Atelectasis_acc,0.6000000238418579,1
symile-all-negs,0,20240517_215544_5071,Atelectasis_acc,0.800000011920929,5
symile-all-negs,0,20240517_215544_5071,Atelectasis_acc,1.0,10
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_acc,0.4000000059604645,1
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_acc,0.4000000059604645,5
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_acc,0.800000011920929,10
symile-all-negs,0,20240517_215544_5071,Consolidation_acc,0.4000000059604645,1
symile-all-negs,0,20240517_215544_5071,Consolidation_acc,0.800000011920929,5
symile-all-negs,0,20240517_215544_5071,Consolidation_acc,0.800000011920929,10
symile-all-negs,0,20240517_215544_5071,Edema_acc,0.20000000298023224,1
symile-all-negs,0,20240517_215544_5071,Edema_acc,0.6000000238418579,5
symile-all-negs,0,20240517_215544_5071,Edema_acc,0.800000011920929,10
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_acc,0.20000000298023224,1
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_acc,0.20000000298023224,5
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_acc,0.6000000238418579,10
symile-all-negs,0,20240517_215544_5071,Atelectasis_true_cxr_acc,0.6000000238418579,1
symile-all-negs,0,20240517_215544_5071,Atelectasis_true_cxr_acc,0.6000000238418579,5
symile-all-negs,0,20240517_215544_5071,Atelectasis_true_cxr_acc,0.6000000238418579,10
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_true_cxr_acc,0.4000000059604645,1
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
symile-all-negs,0,20240517_215544_5071,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
symile-all-negs,0,20240517_215544_5071,Consolidation_true_cxr_acc,0.4000000059604645,1
symile-all-negs,0,20240517_215544_5071,Consolidation_true_cxr_acc,0.6000000238418579,5
symile-all-negs,0,20240517_215544_5071,Consolidation_true_cxr_acc,0.800000011920929,10
symile-all-negs,0,20240517_215544_5071,Edema_true_cxr_acc,0.0,1
symile-all-negs,0,20240517_215544_5071,Edema_true_cxr_acc,0.4000000059604645,5
symile-all-negs,0,20240517_215544_5071,Edema_true_cxr_acc,0.4000000059604645,10
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_true_cxr_acc,0.20000000298023224,1
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
